Octave 5
--------
   y    x level  scale reason
 139  149     1 2.263 max,P edge test - 4.71,P localization - 0 adj steps - adjX=-0.004 adjY=0.396 adjS=0.017,F contrast test - 0.004378,
 139  387     1 2.263 max,P edge test - 10.51,F localization - adjX=-0.073 adjY=0.629 adjS=0.269,
 140  227     1 2.263 max,P edge test - 7.98,P localization - 0 adj steps - adjX=0.481 adjY=-0.407 adjS=-0.091,F contrast test - 0.004906,
 141  331     1 2.263 max,P edge test - 4.76,P localization - 0 adj steps - adjX=0.207 adjY=0.237 adjS=0.036,F contrast test - -0.000222,
 141  419     1 2.263 max,F edge test - 129.10,
 142  118     1 2.263 max,F edge test - 4.98,
 143  184     1 2.263 min,P edge test - 4.98,F localization - adjX=-0.166 adjY=0.578 adjS=0.278,
 143  468     1 2.263 max,F edge test - 25.81,
 144  123     1 2.263 min,F edge test - 154.54,
 146  473     1 2.263 min,F edge test - 13.00,
 148  122     1 2.263 min,F edge test - 22.12,
 148  437     1 2.263 max,P edge test - 12.07,P localization - 0 adj steps - adjX=-0.238 adjY=-0.104 adjS=0.271,F contrast test - 0.002410,
 150  312     1 2.263 max,P edge test - 4.14,P localization - 0 adj steps - adjX=0.376 adjY=-0.197 adjS=0.050,F contrast test - 0.005529,
 150  359     1 2.263 min,P edge test - 7.29,P localization - 0 adj steps - adjX=-0.067 adjY=-0.088 adjS=-0.463,F contrast test - -0.018074,
 153  199     1 2.263 min,P edge test - 8.85,F 1 pixel step check - 3.27,
 152  448     1 2.263 max,P edge test - 5.39,P localization - 1 adj steps - adjX=-0.020 adjY=0.396 adjS=0.301,F contrast test - 0.027302,
 153  455     1 2.263 min,P edge test - 11.77,P localization - 0 adj steps - adjX=0.307 adjY=-0.278 adjS=0.285,F contrast test - -0.027621,
 155  349     0 1.600 min,P edge test - 9.73,bordering imageLevel,
 154  395     1 2.263 max,P edge test - 6.26,P localization - 0 adj steps - adjX=-0.237 adjY=0.195 adjS=0.209,F contrast test - 0.020603,
 156  304     1 2.263 max,P edge test - 6.77,F 1 pixel step check - 19.59,
 157  310     1 2.263 min,P edge test - 4.17,P localization - 0 adj steps - adjX=0.432 adjY=0.068 adjS=-0.339,F contrast test - -0.016821,
 157  409     1 2.263 min,F edge test - 4.50,
 157  415     1 2.263 max,F edge test - 4.50,
 158  192     1 2.263 min,P edge test - 4.50,P localization - 0 adj steps - adjX=-0.068 adjY=0.316 adjS=-0.087,F contrast test - -0.014292,
 159  414     1 2.263 max,F edge test - 28.80,
 161  464     1 2.263 min,P edge test - 4.22,P localization - 0 adj steps - adjX=-0.245 adjY=0.424 adjS=0.071,F contrast test - -0.008499,
 162  413     1 2.263 max,F edge test - 54.60,
 162  457     1 2.263 max,F edge test - 16.62,
 167  391     1 2.263 min,F edge test - 16.62,
 168  370     1 2.263 max,P edge test - 5.03,F 1 pixel step check - 12.43,
 170  150     1 2.263 max,P edge test - 5.07,P localization - 0 adj steps - adjX=-0.044 adjY=-0.024 adjS=-0.175,F contrast test - 0.016304,
 170  459     1 2.263 min,P edge test - 5.79,P localization - 0 adj steps - adjX=-0.038 adjY=-0.100 adjS=-0.157,F contrast test - -0.007948,
 171  410     1 2.263 max,F edge test - 31.01,
 171  445     1 2.263 min,F edge test - 18.44,
 172  396     1 2.263 max,F edge test - 12.71,
 173  115     1 2.263 max,F edge test - 43.45,
 173  403     1 2.263 min,F edge test - 24.16,
 173  451     1 2.263 max,F edge test - 5.85,
 175  209     1 2.263 min,P edge test - 5.85,P localization - 0 adj steps - adjX=-0.456 adjY=0.433 adjS=-0.260,F contrast test - -0.018196,
 175  402     1 2.263 min,F edge test - 34.14,
 178  369     1 2.263 min,F edge test - 12.36,
 179  366     1 2.263 min,F edge test - 12.36,
 179  399     1 2.263 min,F edge test - 12.36,
 179  406     1 2.263 max,F edge test - 14.43,
 181  149     1 2.263 max,P edge test - 4.43,P localization - 0 adj steps - adjX=-0.306 adjY=-0.237 adjS=-0.189,F contrast test - 0.014417,
 181  440     1 2.263 min,F edge test - 73.06,
 182  202     1 2.263 min,P edge test - 7.04,P localization - 0 adj steps - adjX=0.419 adjY=-0.323 adjS=-0.079,F contrast test - -0.014379,
 183  439     1 2.263 min,F edge test - 132.14,
 185  438     1 2.263 min,F edge test - 74.47,
 186  117     1 2.263 max,F edge test - 58.09,
 188  437     1 2.263 min,F edge test - 14.97,
 189  210     1 2.263 min,F edge test - 14.97,
 190  146     1 2.263 min,P edge test - 4.60,F localization - adjX=-0.206 adjY=-0.621 adjS=0.209,
 190  416     1 2.263 max,P edge test - 4.09,P localization - 0 adj steps - adjX=0.141 adjY=-0.149 adjS=0.344,F contrast test - 0.003535,
 190  436     1 2.263 min,F edge test - 25.40,
 191  118     1 2.263 max,F edge test - 11.22,
 192  152     1 2.263 max,P edge test - 11.22,P localization - 0 adj steps - adjX=0.266 adjY=-0.131 adjS=-0.058,F contrast test - 0.014481,
 192  249     0 1.600 max,P edge test - 7.80,bordering imageLevel,
 192  435     1 2.263 min,F edge test - 7.25,
 193  351     1 2.263 max,P edge test - 7.25,F 1 pixel step check - 3.23,
 194  119     1 2.263 max,F edge test - 16.78,
 195  391     1 2.263 max,F edge test - 15.86,
 196  158     1 2.263 min,P edge test - 5.31,F localization - adjX=0.688 adjY=-0.298 adjS=0.364,
 196  362     1 2.263 min,P edge test - 4.63,P localization - 0 adj steps - adjX=0.406 adjY=0.130 adjS=0.021,F contrast test - -0.028421,
 197  433     1 2.263 min,P edge test - 11.82,P localization - 0 adj steps - adjX=-0.133 adjY=-0.030 adjS=0.007,F contrast test - -0.028962,
 197  445     1 2.263 min,F edge test - 57.77,
 198  291     0 1.600 max,P edge test - 4.77,bordering imageLevel,
 200  113     0 1.600 min,P edge test - 4.08,bordering imageLevel,
 200  240     1 2.263 max,P edge test - 10.56,P localization - 1 adj steps - adjX=0.254 adjY=0.284 adjS=0.042,F contrast test - 0.015473,
 203  123     1 2.263 max,F edge test - 16.11,
 204  130     1 2.263 min,F edge test - 16.11,
 204  226     1 2.263 max,P edge test - 11.90,P localization - 0 adj steps - adjX=0.065 adjY=0.291 adjS=-0.086,F contrast test - 0.018990,
 204  381     1 2.263 max,F edge test - 15.93,
 205  166     1 2.263 min,P edge test - 6.35,F localization - adjX=0.773 adjY=-0.705 adjS=-0.199,
 208  428     1 2.263 min,F edge test - 32.18,
 209  203     1 2.263 min,P edge test - 6.14,P localization - 0 adj steps - adjX=-0.021 adjY=0.331 adjS=-0.314,F contrast test - -0.018441,
 210  433     1 2.263 max,F edge test - 4.04,
 210  467     1 2.263 max,P edge test - 4.04,P localization - 0 adj steps - adjX=-0.091 adjY=-0.002 adjS=-0.166,F contrast test - -0.002639,
 211  127     1 2.263 max,F edge test - 19.33,
 212  432     1 2.263 max,F edge test - 22.01,
 213  426     1 2.263 min,F edge test - 36.29,
 215  315     1 2.263 min,P edge test - 4.48,P localization - 0 adj steps - adjX=0.049 adjY=-0.261 adjS=-0.128,F contrast test - -0.013536,
 218  265     1 2.263 min,P edge test - 4.15,P localization - 0 adj steps - adjX=0.150 adjY=0.143 adjS=0.021,F contrast test - -0.027983,
 218  424     1 2.263 min,F edge test - 16.85,
 220  181     1 2.263 max,P edge test - 4.30,P localization - 0 adj steps - adjX=0.339 adjY=-0.224 adjS=-0.199,F contrast test - 0.029126,
 220  396     1 2.263 min,P edge test - 6.59,P localization - 0 adj steps - adjX=-0.351 adjY=0.239 adjS=0.216,F contrast test - -0.005907,
 220  423     1 2.263 min,F edge test - 5.02,
 221  451     0 1.600 min,P edge test - 5.02,bordering imageLevel,
 221  488     1 2.263 max,P edge test - 4.62,P localization - 0 adj steps - adjX=0.265 adjY=-0.100 adjS=0.392,F contrast test - -0.002271,
 222  142     1 2.263 max,F edge test - 18.76,
 222  221     1 2.263 max,P edge test - 6.28,P localization - 0 adj steps - adjX=0.341 adjY=-0.440 adjS=-0.344,F contrast test - 0.024536,
 224  129     1 2.263 max,F edge test - 19.99,
 225  135     1 2.263 min,F edge test - 13.49,
 225  421     1 2.263 min,F edge test - 14.56,
 226  321     1 2.263 max,P edge test - 6.24,P localization - 0 adj steps - adjX=-0.157 adjY=-0.224 adjS=-0.210,F contrast test - -0.003291,
 229  431     1 2.263 min,P edge test - 12.00,P localization - 1 adj steps - adjX=-0.419 adjY=-0.022 adjS=0.136,F contrast test - -0.016197,
 229  477     1 2.263 min,P edge test - 6.37,P localization - 0 adj steps - adjX=0.118 adjY=-0.087 adjS=0.011,F contrast test - -0.008738,
 230  393     1 2.263 min,P edge test - 5.88,P localization - 0 adj steps - adjX=-0.285 adjY=-0.208 adjS=0.084,F contrast test - -0.006607,
 232  270     1 2.263 min,P edge test - 9.58,P localization - 0 adj steps - adjX=-0.014 adjY=-0.472 adjS=0.153,F contrast test - -0.029956,
 233  121     1 2.263 min,P edge test - 7.38,P localization - 0 adj steps - adjX=0.366 adjY=0.107 adjS=-0.224,F contrast test - -0.007220,
 233  365     1 2.263 min,F edge test - 92.00,
 233  418     1 2.263 min,P edge test - 11.56,P localization - 0 adj steps - adjX=-0.186 adjY=0.120 adjS=-0.174,F contrast test - -0.028509,
 234   75     1 2.263 min,P edge test - 4.28,F 1 pixel step check - 8.11,
 235  275     1 2.263 max,P edge test - 4.78,P localization - 0 adj steps - adjX=-0.211 adjY=0.361 adjS=-0.386,F contrast test - 0.008197,
 236  149     1 2.263 min,P edge test - 4.41,P localization - 0 adj steps - adjX=0.051 adjY=-0.055 adjS=-0.233,F contrast test - -0.016024,
 239  127     1 2.263 max,P edge test - 4.82,P localization - 0 adj steps - adjX=0.142 adjY=-0.007 adjS=-0.191,F contrast test - 0.009896,
 238  308     0 1.600 min,P edge test - 6.08,bordering imageLevel,
 240  415     1 2.263 min,F edge test - 42.74,
 241  366     1 2.263 min,F edge test - 12.70,
 242  279     1 2.263 min,F edge test - 12.70,
 243  414     1 2.263 min,F edge test - 5.39,
 245  193     0 1.600 max,P edge test - 5.39,bordering imageLevel,
 246  413     1 2.263 min,F edge test - 25.23,
 247  247     1 2.263 max,F edge test - 12.47,
 247  304     1 2.263 max,P edge test - 4.45,P localization - 0 adj steps - adjX=-0.057 adjY=0.040 adjS=-0.442,F contrast test - -0.000069,
 247  311     1 2.263 min,P edge test - 10.85,P localization - 0 adj steps - adjX=0.382 adjY=-0.089 adjS=-0.198,F contrast test - -0.010032,
 248  318     1 2.263 max,P edge test - 4.50,P localization - 1 adj steps - adjX=-0.086 adjY=-0.475 adjS=-0.166,F contrast test - 0.000132,
 247  367     1 2.263 min,F edge test - 98.84,
 247  373     1 2.263 max,F edge test - 17.22,
 248  280     1 2.263 max,F edge test - 19.00,
 249  282     1 2.263 max,F edge test - 41.32,
 249  412     1 2.263 min,F edge test - 41.32,
 250  219     1 2.263 max,F edge test - 30.76,
 249  423     1 2.263 min,P edge test - 10.59,P localization - 1 adj steps - adjX=0.348 adjY=0.443 adjS=0.173,F contrast test - -0.014970,
 251  287     1 2.263 max,F edge test - 14.74,
 255  112     1 2.263 max,F edge test - 20.29,
 257   31     1 2.263 min,P edge test - 5.56,P localization - 0 adj steps - adjX=0.426 adjY=-0.155 adjS=-0.062,F contrast test - -0.009924,
 258  188     1 2.263 max,F edge test - 12.79,
 258  503     1 2.263 min,P edge test - 5.96,P localization - 0 adj steps - adjX=0.249 adjY=0.274 adjS=-0.151,F contrast test - -0.006957,
 259  368     1 2.263 min,F edge test - 219.30,
 259  403     1 2.263 max,P edge test - 7.25,P localization - 0 adj steps - adjX=-0.215 adjY=0.334 adjS=0.129,F contrast test - 0.026545,
 259  409     1 2.263 min,F edge test - 81.61,
 263   92     1 2.263 max,P edge test - 7.65,P localization - 0 adj steps - adjX=-0.186 adjY=-0.104 adjS=-0.084,F contrast test - -0.000440,
 263  408     1 2.263 min,F edge test - 27.27,
 262  418     1 2.263 min,P edge test - 9.95,P localization - 1 adj steps - adjX=0.123 adjY=0.192 adjS=-0.314,F contrast test - -0.013180,
 265   88     1 2.263 max,P edge test - 7.10,P localization - 0 adj steps - adjX=0.350 adjY=-0.145 adjS=-0.054,F contrast test - -0.000432,
 265  407     1 2.263 min,F edge test - 51.08,
 268   76     1 2.263 min,P edge test - 5.08,F 1 pixel step check - 7.95,
 268  406     1 2.263 min,F edge test - 60.11,
 273  247     1 2.263 min,P edge test - 4.56,P localization - 0 adj steps - adjX=0.268 adjY=0.016 adjS=-0.136,F contrast test - -0.024713,
 273  447     1 2.263 max,P edge test - 8.19,P localization - 0 adj steps - adjX=0.127 adjY=0.132 adjS=0.218,F contrast test - -0.002778,
 277  141     1 2.263 max,P edge test - 4.29,P localization - 0 adj steps - adjX=0.042 adjY=-0.116 adjS=-0.111,F contrast test - 0.024661,
 277  369     1 2.263 min,F edge test - 5.60,
 278  102     1 2.263 min,P edge test - 5.60,F localization - adjX=-0.541 adjY=-0.029 adjS=-0.159,
 280  402     1 2.263 min,F edge test - 35.06,
 279  412     1 2.263 min,P edge test - 7.44,P localization - 1 adj steps - adjX=0.359 adjY=0.393 adjS=-0.259,F contrast test - -0.013499,
 281  370     1 2.263 min,F edge test - 52.10,
 283  401     1 2.263 min,F edge test - 21.07,
 284  395     1 2.263 max,F edge test - 21.23,
 286   12     1 2.263 max,P edge test - 4.55,P localization - 0 adj steps - adjX=0.004 adjY=0.054 adjS=-0.353,F contrast test - -0.000498,
 286   89     1 2.263 max,P edge test - 4.57,P localization - 1 adj steps - adjX=-0.073 adjY=0.395 adjS=-0.292,F contrast test - 0.008665,
 287  400     1 2.263 min,F edge test - 21.80,
 288  370     1 2.263 min,F edge test - 21.80,
 290  409     1 2.263 min,F edge test - 15.85,
 291  399     1 2.263 min,F edge test - 85.56,
 293  332     1 2.263 max,P edge test - 4.91,P localization - 0 adj steps - adjX=-0.029 adjY=-0.018 adjS=-0.095,F contrast test - 0.000333,
 295  398     1 2.263 min,F edge test - 18.53,
 297  320     1 2.263 max,F edge test - 22.79,
 298  226     2 3.200 min,P edge test - 7.64,P localization - 3 adj steps - adjX=0.227 adjY=0.246 adjS=-0.465,F contrast test - -0.015394,
 299  379     1 2.263 max,F edge test - 19.28,
 301  396     1 2.263 min,F edge test - 1295.74,
 302  119     1 2.263 max,P edge test - 6.02,P localization - 0 adj steps - adjX=-0.261 adjY=0.037 adjS=0.071,F contrast test - 0.028045,
 303  365     1 2.263 max,F edge test - 24.53,
 306  498     1 2.263 min,P edge test - 5.44,P localization - 0 adj steps - adjX=0.154 adjY=0.380 adjS=0.374,F contrast test - -0.011116,
 308  394     1 2.263 min,F edge test - 21.84,
 311    1     1 2.263 min,P edge test - 6.14,P localization - 0 adj steps - adjX=-0.263 adjY=-0.395 adjS=-0.030,F contrast test - -0.003785,
 314  487     1 2.263 min,F edge test - 14.70,
 315  358     1 2.263 min,F edge test - 15.16,
 318  286     1 2.263 max,P edge test - 6.20,P localization - 0 adj steps - adjX=0.222 adjY=-0.382 adjS=-0.062,F contrast test - 0.013777,
 318  294     1 2.263 min,F edge test - 26.69,
 318  338     1 2.263 min,F edge test - 26.69,
 319   91     1 2.263 max,P edge test - 7.19,P localization - 0 adj steps - adjX=0.152 adjY=0.060 adjS=0.246,F contrast test - 0.020114,
 320  391     1 2.263 min,F edge test - 347.04,
 324  390     1 2.263 min,F edge test - 110.10,
 326  197     1 2.263 max,F edge test - 18.28,
 326  334     1 2.263 min,F edge test - 16.62,
 327  389     1 2.263 min,F edge test - 22.33,
 328  333     1 2.263 min,F edge test - 110.43,
 329  195     1 2.263 max,F edge test - 12.41,
 329  369     1 2.263 max,F edge test - 73.05,
 330  141     1 2.263 max,P edge test - 9.49,F localization - adjX=0.023 adjY=-0.517 adjS=0.519,
 331  212     1 2.263 max,F edge test - 16.78,
 331  332     1 2.263 min,F edge test - 4.17,
 333   11     1 2.263 min,P edge test - 4.17,P localization - 0 adj steps - adjX=0.413 adjY=-0.026 adjS=-0.093,F contrast test - -0.006070,
 333  467     1 2.263 max,P edge test - 6.64,P localization - 0 adj steps - adjX=-0.369 adjY=-0.095 adjS=-0.074,F contrast test - -0.001872,
 334  109     1 2.263 max,P edge test - 6.25,P localization - 0 adj steps - adjX=-0.311 adjY=-0.055 adjS=-0.097,F contrast test - 0.020085,
 334  375     1 2.263 min,F edge test - 37.54,
 335  473     1 2.263 min,P edge test - 9.51,P localization - 0 adj steps - adjX=0.278 adjY=-0.001 adjS=-0.373,F contrast test - -0.009703,
 336  295     1 2.263 max,P edge test - 7.52,P localization - 0 adj steps - adjX=-0.095 adjY=0.003 adjS=-0.173,F contrast test - 0.005578,
 337  178     1 2.263 max,F edge test - 14.69,
 337  329     1 2.263 min,F edge test - 26.05,
 337  370     1 2.263 max,F edge test - 17.69,
 337  472     1 2.263 min,F edge test - 233.35,
 338  320     1 2.263 max,F edge test - 24.90,
 339  328     1 2.263 min,F edge test - 40.53,
 341  175     1 2.263 max,F edge test - 40.53,
 341  212     1 2.263 max,F edge test - 33.24,
 343  122     1 2.263 max,P edge test - 5.36,P localization - 1 adj steps - adjX=0.030 adjY=-0.483 adjS=-0.173,F contrast test - 0.012418,
 342  469     1 2.263 min,F edge test - 4.59,
 344  258     1 2.263 max,P edge test - 4.24,P localization - 0 adj steps - adjX=0.454 adjY=0.103 adjS=-0.467,F contrast test - 0.000493,
 345  184     1 2.263 max,F edge test - 17.94,
 347   90     1 2.263 max,P edge test - 5.21,P localization - 0 adj steps - adjX=-0.481 adjY=0.149 adjS=-0.091,F contrast test - 0.026959,
 351  395     0 1.600 min,P edge test - 5.13,bordering imageLevel,
 351  322     1 2.263 min,F edge test - 22.42,
 352  159     2 3.200 min,P edge test - 5.04,F 1 pixel step check - 172.28,
 356  304     0 1.600 min,P edge test - 5.28,bordering imageLevel,
 358  389     1 2.263 max,P edge test - 6.55,P localization - 0 adj steps - adjX=-0.328 adjY=0.127 adjS=-0.197,F contrast test - -0.001162,
 360  225     1 2.263 max,P edge test - 10.55,P localization - 0 adj steps - adjX=0.225 adjY=0.330 adjS=-0.019,F contrast test - 0.009318,
 362  372     1 2.263 max,F edge test - 38.41,
 363  182     1 2.263 min,P edge test - 4.88,P localization - 0 adj steps - adjX=0.223 adjY=-0.171 adjS=-0.254,F contrast test - -0.005638,
 364   97     1 2.263 max,F edge test - 12.24,
 365   86     1 2.263 max,F edge test - 17.69,
 371  265     0 1.600 max,P edge test - 4.26,bordering imageLevel,
 370  373     1 2.263 max,F edge test - 23.27,
 372  163     1 2.263 max,F edge test - 32.88,
 372  241     1 2.263 min,P edge test - 6.68,P localization - 0 adj steps - adjX=-0.375 adjY=-0.271 adjS=-0.025,F contrast test - -0.009034,
 372  293     1 2.263 min,P edge test - 4.85,P localization - 0 adj steps - adjX=-0.394 adjY=-0.078 adjS=0.173,F contrast test - -0.018381,
 372  346     1 2.263 max,F edge test - 18.32,
 372  378     1 2.263 min,F edge test - 59.04,
 373   21     1 2.263 min,F edge test - 32.27,
 377  281     1 2.263 min,P edge test - 4.91,P localization - 0 adj steps - adjX=-0.069 adjY=0.193 adjS=-0.111,F contrast test - -0.015606,
 377  346     1 2.263 max,F edge test - 13.70,
 379  254     1 2.263 min,P edge test - 5.66,P localization - 0 adj steps - adjX=-0.182 adjY=-0.333 adjS=-0.040,F contrast test - -0.014248,
 379  268     1 2.263 min,P edge test - 5.77,P localization - 0 adj steps - adjX=0.297 adjY=-0.041 adjS=-0.119,F contrast test - -0.010176,
 381  175     1 2.263 max,P edge test - 5.38,P localization - 0 adj steps - adjX=-0.413 adjY=0.102 adjS=-0.186,F contrast test - 0.004165,
 382   81     1 2.263 max,P edge test - 4.42,P localization - 0 adj steps - adjX=0.364 adjY=-0.418 adjS=0.481,F contrast test - 0.024304,
 385  254     1 2.263 max,F edge test - 36.48,
 386  147     1 2.263 min,F edge test - 13.02,
 388  180     1 2.263 min,F edge test - 12.55,
 388  378     1 2.263 min,F edge test - 21.36,
 394   82     1 2.263 max,P edge test - 11.91,P localization - 1 adj steps - adjX=-0.150 adjY=-0.040 adjS=0.494,F contrast test - 0.022559,
 394  505     0 1.600 min,P edge test - 5.73,bordering imageLevel,
 396  256     0 1.600 max,P edge test - 4.22,bordering imageLevel,
 396  459     1 2.263 max,P edge test - 9.13,P localization - 0 adj steps - adjX=0.379 adjY=-0.126 adjS=-0.049,F contrast test - -0.000146,
 400  271     0 1.600 max,P edge test - 4.21,bordering imageLevel,
 399  372     1 2.263 max,F edge test - 26.72,
 401  116     1 2.263 max,P edge test - 6.93,F localization - adjX=0.320 adjY=0.540 adjS=-0.104,
 401  185     1 2.263 max,F edge test - 17.60,
 404  407     1 2.263 min,P edge test - 5.63,F localization - adjX=-0.580 adjY=-0.517 adjS=-0.125,
 405   47     1 2.263 max,P edge test - 5.75,F localization - adjX=-0.254 adjY=0.696 adjS=-0.120,
 405  318     0 1.600 max,P edge test - 4.21,bordering imageLevel,
 406  437     1 2.263 min,P edge test - 5.18,P localization - 0 adj steps - adjX=0.492 adjY=-0.280 adjS=-0.313,F contrast test - -0.023958,
 409   54     1 2.263 min,P edge test - 7.12,P localization - 0 adj steps - adjX=-0.079 adjY=-0.167 adjS=-0.247,F contrast test - -0.011940,
 409  493     1 2.263 max,P edge test - 9.32,P localization - 1 adj steps - adjX=-0.439 adjY=-0.313 adjS=-0.342,F contrast test - 0.004528,
 411  364     1 2.263 min,P edge test - 4.93,P localization - 0 adj steps - adjX=-0.147 adjY=-0.206 adjS=-0.323,F contrast test - -0.010514,
 412  261     1 2.263 min,P edge test - 9.96,F 1 pixel step check - 10.09,
 413  385     1 2.263 min,F edge test - 13.17,
 414  497     1 2.263 min,P edge test - 5.76,P localization - 1 adj steps - adjX=-0.163 adjY=-0.283 adjS=0.243,F contrast test - -0.016013,
 413  505     1 2.263 max,P edge test - 6.56,P localization - 0 adj steps - adjX=0.030 adjY=0.210 adjS=-0.167,F contrast test - 0.004842,
 414  243     0 1.600 min,P edge test - 4.93,bordering imageLevel,
 415  114     1 2.263 max,P edge test - 4.23,P localization - 0 adj steps - adjX=0.355 adjY=-0.020 adjS=-0.023,F contrast test - 0.015613,
 416   53     1 2.263 min,P edge test - 5.48,P localization - 0 adj steps - adjX=0.253 adjY=0.248 adjS=0.100,F contrast test - -0.012571,
 417  100     1 2.263 max,P edge test - 6.28,P localization - 0 adj steps - adjX=0.022 adjY=0.014 adjS=-0.027,F contrast test - 0.015248,
 418  442     1 2.263 max,P edge test - 7.01,F localization - adjX=-0.052 adjY=-0.563 adjS=0.418,
 418  494     1 2.263 min,F edge test - 18.12,
 421  341     1 2.263 max,P edge test - 4.64,F 1 pixel step check - 4.69,
 421  358     1 2.263 max,F edge test - 34.24,
 423  117     1 2.263 max,F edge test - 15.00,
 424  497     1 2.263 max,P edge test - 7.40,P localization - 0 adj steps - adjX=-0.358 adjY=0.188 adjS=0.342,F contrast test - 0.008098,
 429  346     1 2.263 max,P edge test - 8.78,F 1 pixel step check - 4.04,
 429  170     1 2.263 max,P edge test - 4.96,F 1 pixel step check - 86.33,
 430   47     0 1.600 max,P edge test - 4.89,bordering imageLevel,
 439  351     1 2.263 max,P edge test - 4.50,F 1 pixel step check - 168.52,
 439  497     1 2.263 min,P edge test - 8.61,P localization - 0 adj steps - adjX=0.092 adjY=0.223 adjS=0.386,F contrast test - -0.008254,
 441  360     1 2.263 min,F edge test - 46.42,
 442  366     1 2.263 max,F edge test - 23.49,
 443  440     1 2.263 max,P edge test - 6.36,P localization - 0 adj steps - adjX=-0.298 adjY=0.224 adjS=-0.225,F contrast test - 0.002614,
 444  361     1 2.263 min,F edge test - 119.56,
 445  487     1 2.263 max,P edge test - 8.76,P localization - 0 adj steps - adjX=-0.045 adjY=-0.136 adjS=0.494,F contrast test - 0.006207,
 446  478     1 2.263 min,P edge test - 9.30,F localization - adjX=0.664 adjY=-1.396 adjS=0.431,
 447  494     0 1.600 min,P edge test - 7.75,bordering imageLevel,
 450  115     1 2.263 max,P edge test - 4.12,P localization - 0 adj steps - adjX=-0.316 adjY=0.396 adjS=-0.122,F contrast test - 0.004921,
 450  125     1 2.263 max,P edge test - 5.23,P localization - 0 adj steps - adjX=0.394 adjY=-0.014 adjS=-0.185,F contrast test - 0.008104,
 453  481     1 2.263 max,P edge test - 6.63,P localization - 0 adj steps - adjX=-0.091 adjY=-0.324 adjS=-0.182,F contrast test - 0.013150,
 455   48     1 2.263 max,P edge test - 5.34,P localization - 0 adj steps - adjX=0.178 adjY=0.313 adjS=-0.423,F contrast test - -0.003553,
 455   96     1 2.263 max,P edge test - 7.25,P localization - 0 adj steps - adjX=-0.142 adjY=0.322 adjS=0.110,F contrast test - 0.007673,
 455  156     1 2.263 min,P edge test - 9.28,P localization - 0 adj steps - adjX=-0.116 adjY=-0.341 adjS=0.143,F contrast test - -0.029685,
 455  487     1 2.263 min,P edge test - 6.00,F localization - adjX=-0.542 adjY=0.139 adjS=-0.298,
 456  265     1 2.263 max,P edge test - 4.01,P localization - 1 adj steps - adjX=0.460 adjY=-0.200 adjS=-0.148,F contrast test - -0.001253,
 457  495     1 2.263 max,F edge test - 16.31,
 459  137     1 2.263 max,P edge test - 4.92,P localization - 0 adj steps - adjX=0.393 adjY=-0.238 adjS=-0.155,F contrast test - 0.022044,
 463  224     1 2.263 min,F edge test - 14.93,
 462  238     0 1.600 min,P edge test - 8.34,bordering imageLevel,
 463  474     1 2.263 max,F edge test - 13.36,
 464  339     0 1.600 max,P edge test - 4.35,bordering imageLevel,
 465  419     1 2.263 min,P edge test - 5.04,P localization - 0 adj steps - adjX=0.190 adjY=-0.472 adjS=0.301,F contrast test - -0.022599,
 466  367     1 2.263 min,F edge test - 114.37,
 469   86     1 2.263 max,P edge test - 10.47,P localization - 1 adj steps - adjX=-0.365 adjY=-0.393 adjS=0.160,F contrast test - 0.004448,
 470  169     1 2.263 max,P edge test - 4.37,P localization - 0 adj steps - adjX=0.146 adjY=0.419 adjS=0.096,F contrast test - 0.022942,
 470  368     1 2.263 min,F edge test - 46.62,
 473  369     1 2.263 min,F edge test - 9.15,
 474  382     1 2.263 min,P edge test - 9.15,F 1 pixel step check - 7.68,
 476  370     1 2.263 min,F edge test - 48.35,
 477  145     1 2.263 max,P edge test - 4.89,P localization - 0 adj steps - adjX=0.261 adjY=-0.298 adjS=0.004,F contrast test - 0.025867,
 477  230     1 2.263 min,P edge test - 11.05,P localization - 0 adj steps - adjX=0.050 adjY=-0.341 adjS=-0.047,F contrast test - -0.019728,
 477  471     1 2.263 min,F edge test - 14.89,
 478  359     1 2.263 max,P edge test - 4.08,P localization - 0 adj steps - adjX=0.078 adjY=-0.104 adjS=-0.088,F contrast test - -0.004433,
 478  376     1 2.263 max,F edge test - 34.87,
 479  371     1 2.263 min,F edge test - 34.89,
 480  377     1 2.263 max,F edge test - 34.89,
 482   83     1 2.263 max,F edge test - 25.10,
 479  207     2 3.200 min,P edge test - 8.01,F localization - adjX=0.669 adjY=-0.498 adjS=0.311,
 483  372     1 2.263 min,F edge test - 37.51,
 483  458     1 2.263 max,P edge test - 8.68,P localization - 0 adj steps - adjX=-0.125 adjY=0.430 adjS=-0.343,F contrast test - 0.007814,
 486  210     1 2.263 max,F edge test - 42.95,
 486  373     1 2.263 min,F edge test - 56.12,
 488  127     1 2.263 max,F edge test - 12.27,
 489  406     1 2.263 max,F edge test - 26.03,
 491  150     1 2.263 max,P edge test - 7.14,P localization - 0 adj steps - adjX=-0.206 adjY=-0.187 adjS=-0.140,F contrast test - 0.017888,
 491  405     1 2.263 max,F edge test - 5.01,
 493  404     1 2.263 max,P edge test - 5.60,P localization - 0 adj steps - adjX=0.145 adjY=-0.208 adjS=-0.043,F contrast test - 0.001440,
 494  375     1 2.263 min,F edge test - 122.77,
 494  411     1 2.263 min,P edge test - 5.34,F 1 pixel step check - 7.63,
